Name	Type	FC Ports	FC
APPLPAY_WEBLOGIC	default	C0507608DBBD0018	C0:50:76:08:DB:BD:00:18
APPLPAY_WEBLOGIC		C0507608DBBD001A	C0:50:76:08:DB:BD:00:1A
DRWEBLOGIC	default	C0507608DBBD000E	C0:50:76:08:DB:BD:00:0E
DRWEBLOGIC		C0507608DBBD000C	C0:50:76:08:DB:BD:00:0C
ECOMUAT_HOST	default	C0507607441A00A4	C0:50:76:07:44:1A:00:A4
ECOMUAT_HOST		C0507607441A00A6	C0:50:76:07:44:1A:00:A6
ECOMUAT_HOST		C0507607441A00A0	C0:50:76:07:44:1A:00:A0
ECOMUAT_HOST		C0507607441A00A2	C0:50:76:07:44:1A:00:A2
EGATEDBPP	default	C0507605418F0148	C0:50:76:05:41:8F:01:48
EGATEDBPP		C0507605418F014A	C0:50:76:05:41:8F:01:4A
J32NFV0_Host0	default	21000024FF7F8374	21:00:00:24:FF:7F:83:74
J32NFV0_Host0		21000024FF7F8375	21:00:00:24:FF:7F:83:75
J32NV7V_Host1	default	21000024FF7F838C	21:00:00:24:FF:7F:83:8C
J32NV7V_Host1		21000024FF7F838D	21:00:00:24:FF:7F:83:8D
LSDRWMSAPP13	default	C0507607449F00A6	C0:50:76:07:44:9F:00:A6
LSDRWMSAPP13		C0507607449F00A0	C0:50:76:07:44:9F:00:A0
LSDRWMSAPP13		C0507607449F00A2	C0:50:76:07:44:9F:00:A2
LSDRWMSAPP13		C0507607449F00A4	C0:50:76:07:44:9F:00:A4
LSDRWMSAPP31	default	C050760813230040	C0:50:76:08:13:23:00:40
LSDRWMSAPP31		C050760813230042	C0:50:76:08:13:23:00:42
LSDRWMSAPP31		C050760813230044	C0:50:76:08:13:23:00:44
LSDRWMSAPP31		C050760813230046	C0:50:76:08:13:23:00:46
LS_BLR_DEVHYPAPP	default	C0507607441A0026	C0:50:76:07:44:1A:00:26
LS_BLR_DEVHYPAPP		C0507607441A0027	C0:50:76:07:44:1A:00:27
LS_BLR_DEVHYPAPP		C0507607441A0020	C0:50:76:07:44:1A:00:20
LS_BLR_DEVHYPAPP		C0507607441A0021	C0:50:76:07:44:1A:00:21
LS_BLR_DEVHYPAPP		C0507607441A0022	C0:50:76:07:44:1A:00:22
LS_BLR_DEVHYPAPP		C0507607441A0023	C0:50:76:07:44:1A:00:23
LS_BLR_DEVHYPAPP		C0507607441A0024	C0:50:76:07:44:1A:00:24
LS_BLR_DEVHYPAPP		C0507607441A0025	C0:50:76:07:44:1A:00:25
LS_BLR_DEVHYPDB	default	C0507607441A0028	C0:50:76:07:44:1A:00:28
LS_BLR_DEVHYPDB		C0507607441A0029	C0:50:76:07:44:1A:00:29
LS_BLR_DEVHYPDB		C0507607441A002A	C0:50:76:07:44:1A:00:2A
LS_BLR_DEVHYPDB		C0507607441A002B	C0:50:76:07:44:1A:00:2B
LS_BLR_DEVHYPDB		C0507607441A002C	C0:50:76:07:44:1A:00:2C
LS_BLR_DEVHYPDB		C0507607441A002D	C0:50:76:07:44:1A:00:2D
LS_BLR_DEVHYPDB		C0507607441A002E	C0:50:76:07:44:1A:00:2E
LS_BLR_DEVHYPDB		C0507607441A002F	C0:50:76:07:44:1A:00:2F
LS_BLR_DMSDRAPP	default	C050760813230028	C0:50:76:08:13:23:00:28
LS_BLR_DMSDRAPP		C05076081323002A	C0:50:76:08:13:23:00:2A
LS_BLR_DMSDRDB_BOOT	default	C05076081323002C	C0:50:76:08:13:23:00:2C
LS_BLR_DMSDRDB_BOOT		C05076081323002E	C0:50:76:08:13:23:00:2E
LS_BLR_DMSDRDB_DATA	default	C050760813230030	C0:50:76:08:13:23:00:30
LS_BLR_DMSDRDB_DATA		C050760813230034	C0:50:76:08:13:23:00:34
LS_BLR_DMSDRDB_DATA		C050760813230032	C0:50:76:08:13:23:00:32
LS_BLR_DMSDRDB_DATA		C050760813230036	C0:50:76:08:13:23:00:36
LS_BLR_DMSSIT	default	C0507608C8C80020	C0:50:76:08:C8:C8:00:20
LS_BLR_DMSSIT		C0507608C8C8001E	C0:50:76:08:C8:C8:00:1E
LS_BLR_DMSUATAPP_BOOT	default	C050760813230018	C0:50:76:08:13:23:00:18
LS_BLR_DMSUATAPP_BOOT		C05076081323001A	C0:50:76:08:13:23:00:1A
LS_BLR_DMSUATDB	default	C05076081323001C	C0:50:76:08:13:23:00:1C
LS_BLR_DMSUATDB		C05076081323001E	C0:50:76:08:13:23:00:1E
LS_BLR_DMSUATDB_DATA	default	C050760813230020	C0:50:76:08:13:23:00:20
LS_BLR_DMSUATDB_DATA		C050760813230024	C0:50:76:08:13:23:00:24
LS_BLR_DMSUATDB_DATA		C050760813230022	C0:50:76:08:13:23:00:22
LS_BLR_DMSUATDB_DATA		C050760813230026	C0:50:76:08:13:23:00:26
LS_BLR_DOMINO5	default	C050760740B000C6	C0:50:76:07:40:B0:00:C6
LS_BLR_DOMINO5		C050760740B000CA	C0:50:76:07:40:B0:00:CA
